Square_ID,predict
4e3c3896-14ce-11ea-bce5-f49634744a41,0.4183131336742637
4e3c3897-14ce-11ea-bce5-f49634744a41,0.43915406912767707
4e3c3898-14ce-11ea-bce5-f49634744a41,0.4647144330134463
4e3c3899-14ce-11ea-bce5-f49634744a41,0.4744136899267841
4e3c389a-14ce-11ea-bce5-f49634744a41,0.47564737425175296
4e3c389b-14ce-11ea-bce5-f49634744a41,0.48054470850356984
4e3c389c-14ce-11ea-bce5-f49634744a41,0.4832546338608475
4e3c389d-14ce-11ea-bce5-f49634744a41,0.48451503002426405
4e3c389e-14ce-11ea-bce5-f49634744a41,0.4849346835526454
4e3c389f-14ce-11ea-bce5-f49634744a41,0.42698078970659514
4e3c38a0-14ce-11ea-bce5-f49634744a41,0.43356283235980286
4e3c38a1-14ce-11ea-bce5-f49634744a41,0.434857549941563
4e3c38a2-14ce-11ea-bce5-f49634744a41,0.4709018730887169
4e3c38a3-14ce-11ea-bce5-f49634744a41,0.4774634865718541
4e3c38a4-14ce-11ea-bce5-f49634744a41,0.4800722861894898
4e3c38a5-14ce-11ea-bce5-f49634744a41,0.4824412154652876
4e3c38a6-14ce-11ea-bce5-f49634744a41,0.49391974617921186
4e3c38a7-14ce-11ea-bce5-f49634744a41,0.4868615387158573
4e3c38a8-14ce-11ea-bce5-f49634744a41,0.48837905332724313
4e3c38a9-14ce-11ea-bce5-f49634744a41,0.4841791397006679
4e3c38aa-14ce-11ea-bce5-f49634744a41,0.4830749027193939
4e3c38ab-14ce-11ea-bce5-f49634744a41,0.4840134071730338
4e3c38ac-14ce-11ea-bce5-f49634744a41,0.48962585012490556
4e3c38ad-14ce-11ea-bce5-f49634744a41,0.4451922161384634
4e3c38ae-14ce-11ea-bce5-f49634744a41,0.43931285770205664
4e3c38af-14ce-11ea-bce5-f49634744a41,0.45272049517164603
4e3c38b0-14ce-11ea-bce5-f49634744a41,0.47285050069958834
4e3c38b1-14ce-11ea-bce5-f49634744a41,0.4802447689579296
4e3c38b2-14ce-11ea-bce5-f49634744a41,0.48211304430598106
4e3c38b3-14ce-11ea-bce5-f49634744a41,0.48360522969521125
4e3c38b4-14ce-11ea-bce5-f49634744a41,0.4868431013686251
4e3c38b5-14ce-11ea-bce5-f49634744a41,0.49024615072656197
4e3c38b6-14ce-11ea-bce5-f49634744a41,0.4901149535792062
4e3c38b7-14ce-11ea-bce5-f49634744a41,0.4880345454892125
4e3c38b8-14ce-11ea-bce5-f49634744a41,0.49579907902391185
4e3c38b9-14ce-11ea-bce5-f49634744a41,0.4912433517114966
4e3c38ba-14ce-11ea-bce5-f49634744a41,0.48014772404373196
4e3c38bb-14ce-11ea-bce5-f49634744a41,0.48070824406222445
4e3c38bc-14ce-11ea-bce5-f49634744a41,0.47891731356795386
4e3c38bd-14ce-11ea-bce5-f49634744a41,0.4738261930223433
4e3c38be-14ce-11ea-bce5-f49634744a41,0.47526426607057437
4e3c38bf-14ce-11ea-bce5-f49634744a41,0.47491140310076535
4e3c38c0-14ce-11ea-bce5-f49634744a41,0.48178466192838254
4e3c38c1-14ce-11ea-bce5-f49634744a41,0.48070568949751846
4e3c38c2-14ce-11ea-bce5-f49634744a41,0.4826529545287249
4e3c38c3-14ce-11ea-bce5-f49634744a41,0.48452940902433556
4e3c38c4-14ce-11ea-bce5-f49634744a41,0.48749111989247157
4e3c38c5-14ce-11ea-bce5-f49634744a41,0.49145802218245027
4e3c38c6-14ce-11ea-bce5-f49634744a41,0.4917496529414145
4e3c38c7-14ce-11ea-bce5-f49634744a41,0.49878779759734393
4e3c38c8-14ce-11ea-bce5-f49634744a41,0.49345981651602355
4e3c38c9-14ce-11ea-bce5-f49634744a41,0.4784285330349455
4e3c38ca-14ce-11ea-bce5-f49634744a41,0.4777309566083908
4e3c38cb-14ce-11ea-bce5-f49634744a41,0.4764857187201714
4e3c38cc-14ce-11ea-bce5-f49634744a41,0.48460168371503876
4e3c38cd-14ce-11ea-bce5-f49634744a41,0.48865120238844684
4e3c38ce-14ce-11ea-bce5-f49634744a41,0.48498481852537856
4e3c38cf-14ce-11ea-bce5-f49634744a41,0.48196660345633197
4e3c38d0-14ce-11ea-bce5-f49634744a41,0.4846142208534744
4e3c38d1-14ce-11ea-bce5-f49634744a41,0.48434540750701355
4e3c38d2-14ce-11ea-bce5-f49634744a41,0.48411171354394367
4e3c38d3-14ce-11ea-bce5-f49634744a41,0.49483860112638256
4e3c38d4-14ce-11ea-bce5-f49634744a41,0.4976253246022334
4e3c38d5-14ce-11ea-bce5-f49634744a41,0.49942549527617697
4e3c38d6-14ce-11ea-bce5-f49634744a41,0.5008126924052819
4e3c38d7-14ce-11ea-bce5-f49634744a41,0.49941712317594855
4e3c38d8-14ce-11ea-bce5-f49634744a41,0.48487162819202667
4e3c38d9-14ce-11ea-bce5-f49634744a41,0.47681175320788627
4e3c38da-14ce-11ea-bce5-f49634744a41,0.4754049090364849
4e3c38db-14ce-11ea-bce5-f49634744a41,0.47518305153220264
4e3c38dc-14ce-11ea-bce5-f49634744a41,0.47182241581389484
